date,Nr,open,high,low,close,sum_vol,time,dir,cross_idx
2018-10-08,3818,116.42,116.425,116.42,116.425,1000,10:13:26,0.0,0.0
2018-10-08,3820,116.43,116.43,116.41,116.41,1000,10:13:28,0.0,0.0
2018-10-08,3824,116.41,116.42,116.41,116.42,1056,10:13:34,0.0,0.0
2018-10-08,3829,116.42,116.42,116.42,116.42,1200,10:13:40,0.0,0.0
2018-10-08,3833,116.4154,116.425,116.4154,116.425,1201,10:13:50,0.0,0.0
2018-10-08,3839,116.42,116.43,116.42,116.4201,1732,10:13:54,0.0,0.0
2018-10-08,3844,116.42,116.43,116.42,116.43,1100,10:14:02,0.0,0.0
2018-10-08,3849,116.43,116.43,116.43,116.43,1222,10:14:10,0.0,0.0
2018-10-08,3856,116.425,116.44,116.425,116.44,1100,10:14:16,0.0,0.0
2018-10-08,3862,116.44,116.44,116.42,116.43,1000,10:14:24,0.0,0.0
2018-10-08,3869,116.43,116.43,116.42,116.43,1100,10:14:32,0.0,0.0
2018-10-08,3875,116.44,116.45,116.44,116.45,1000,10:14:45,0.0,0.0
2018-10-08,3879,116.45,116.45,116.45,116.45,1300,10:14:49,0.0,0.0
2018-10-08,3883,116.45,116.46,116.45,116.46,1200,10:14:54,0.0,0.0
2018-10-08,3889,116.45,116.455,116.45,116.455,1100,10:15:07,0.0,0.0
2018-10-08,3891,116.45,116.46,116.45,116.46,1000,10:15:10,0.0,0.0
2018-10-08,3896,116.46,116.46,116.44,116.44,1000,10:15:13,0.0,0.0
2018-10-08,3901,116.45,116.45,116.45,116.45,1100,10:15:19,0.0,0.0
2018-10-08,3905,116.45,116.45,116.44,116.44,1000,10:15:23,0.0,0.0
2018-10-08,3910,116.44,116.45,116.44,116.45,1100,10:15:31,0.0,0.0
2018-10-08,3913,116.43,116.43,116.43,116.43,1200,10:15:39,0.0,0.0
2018-10-08,3917,116.44,116.46,116.425,116.46,1300,10:15:39,0.0,0.0
2018-10-08,3925,116.46,116.46,116.46,116.46,2400,10:15:43,0.0,0.0
2018-10-08,3928,116.445,116.445,116.44,116.44,1100,10:15:46,0.0,0.0
2018-10-08,3932,116.44,116.44,116.44,116.44,1000,10:15:46,0.0,0.0
2018-10-08,3935,116.44,116.44,116.44,116.44,1200,10:15:51,0.0,0.0
2018-10-08,3939,116.44,116.44,116.44,116.44,1000,10:15:52,0.0,0.0
2018-10-08,3943,116.44,116.44,116.44,116.44,1000,10:15:52,0.0,0.0
2018-10-08,3947,116.44,116.45,116.44,116.45,1000,10:15:52,0.0,0.0
2018-10-08,3950,116.45,116.45,116.44,116.44,1400,10:15:54,0.0,0.0
2018-10-08,3954,116.44,116.44,116.44,116.44,1300,10:15:56,0.0,0.0
2018-10-08,3957,116.44,116.45,116.44,116.445,1100,10:15:57,0.0,0.0
2018-10-08,3962,116.44,116.45,116.44,116.45,1000,10:16:03,0.0,0.0
2018-10-08,3966,116.45,116.45,116.44,116.44,1000,10:16:08,0.0,0.0
2018-10-08,3972,116.435,116.435,116.435,116.435,1100,10:16:21,0.0,0.0
2018-10-08,3976,116.44,116.44,116.43,116.43,1000,10:16:26,0.0,0.0
2018-10-08,3981,116.43,116.44,116.43,116.44,1000,10:16:30,0.0,0.0
2018-10-08,3986,116.44,116.44,116.43,116.43,1200,10:16:40,0.0,0.0
2018-10-08,3991,116.44,116.44,116.43,116.44,1000,10:16:46,0.0,0.0
2018-10-08,3996,116.44,116.44,116.44,116.44,1100,10:16:51,0.0,0.0
2018-10-08,4000,116.43,116.44,116.43,116.44,1100,10:16:59,0.0,0.0
2018-10-08,4005,116.44,116.44,116.44,116.44,1400,10:17:08,0.0,0.0
2018-10-08,4009,116.44,116.44,116.4271,116.4271,1390,10:17:18,0.0,0.0
2018-10-08,4013,116.43,116.43,116.43,116.43,1000,10:17:21,0.0,0.0
2018-10-08,4018,116.43,116.43,116.42,116.42,1000,10:17:31,0.0,0.0
2018-10-08,4023,116.42,116.43,116.42,116.43,1300,10:17:36,0.0,0.0
2018-10-08,4029,116.42,116.42,116.42,116.42,1000,10:17:47,0.0,0.0
2018-10-08,4034,116.42,116.42,116.42,116.42,1000,10:17:53,0.0,0.0
2018-10-08,4039,116.41,116.42,116.41,116.42,1200,10:17:59,0.0,0.0
2018-10-08,4045,116.41,116.42,116.41,116.42,1100,10:18:03,0.0,0.0
2018-10-08,4051,116.42,116.42,116.42,116.42,1000,10:18:13,0.0,0.0
2018-10-08,4056,116.41,116.41,116.4,116.41,1100,10:18:17,0.0,0.0
2018-10-08,4062,116.41,116.41,116.4,116.4,1100,10:18:29,0.0,0.0
2018-10-08,4067,116.4,116.4,116.4,116.4,1100,10:18:39,0.0,0.0
2018-10-08,4073,116.4,116.4,116.39,116.39,1100,10:18:51,0.0,0.0
2018-10-08,4078,116.39,116.4,116.39,116.4,1100,10:18:56,0.0,0.0
2018-10-08,4082,116.39,116.4,116.39,116.4,1100,10:19:00,0.0,0.0
2018-10-08,4087,116.4,116.4,116.39,116.3932,1000,10:19:07,0.0,0.0
2018-10-08,4092,116.39,116.4,116.39,116.4,1056,10:19:09,0.0,0.0
2018-10-08,4098,116.4,116.4,116.4,116.4,1100,10:19:15,0.0,0.0
2018-10-08,4102,116.39,116.39,116.39,116.39,1100,10:19:22,0.0,0.0
2018-10-08,4105,116.39,116.39,116.39,116.39,1700,10:19:22,0.0,0.0
2018-10-08,4108,116.39,116.39,116.38,116.38,1000,10:19:22,0.0,0.0
2018-10-08,4112,116.38,116.38,116.38,116.38,1400,10:19:22,0.0,0.0
2018-10-08,4115,116.38,116.38,116.38,116.38,1200,10:19:22,0.0,0.0
2018-10-08,4117,116.38,116.38,116.38,116.38,2100,10:19:22,0.0,0.0
2018-10-08,4121,116.38,116.38,116.38,116.38,1200,10:19:22,0.0,0.0
2018-10-08,4122,116.38,116.38,116.38,116.38,1000,10:19:22,0.0,0.0
2018-10-08,4124,116.38,116.38,116.38,116.38,1300,10:19:22,0.0,0.0
2018-10-08,4127,116.38,116.38,116.38,116.38,1600,10:19:22,0.0,0.0
2018-10-08,4130,116.38,116.38,116.38,116.38,1100,10:19:22,0.0,0.0
2018-10-08,4131,116.38,116.38,116.38,116.38,1300,10:19:22,0.0,0.0
2018-10-08,4132,116.38,116.38,116.38,116.38,1435,10:19:22,0.0,0.0
2018-10-08,4136,116.38,116.38,116.38,116.38,1600,10:19:23,0.0,0.0
2018-10-08,4138,116.38,116.38,116.38,116.38,1100,10:19:23,0.0,0.0
2018-10-08,4141,116.38,116.38,116.37,116.37,1000,10:19:23,0.0,0.0
2018-10-08,4147,116.37,116.37,116.37,116.37,1300,10:19:24,0.0,0.0
2018-10-08,4149,116.37,116.37,116.37,116.37,1188,10:19:24,0.0,0.0
2018-10-08,4152,116.38,116.38,116.38,116.38,1100,10:19:28,0.0,0.0
2018-10-08,4156,116.38,116.38,116.37,116.37,1100,10:19:33,0.0,0.0
2018-10-08,4162,116.37,116.37,116.36,116.36,1100,10:19:37,0.0,0.0
2018-10-08,4167,116.36,116.36,116.36,116.36,1100,10:19:39,0.0,0.0
2018-10-08,4171,116.35,116.36,116.34,116.34,1700,10:19:41,0.0,0.0
2018-10-08,4177,116.34,116.35,116.34,116.35,1100,10:19:45,0.0,0.0
2018-10-08,4181,116.35,116.35,116.34,116.35,1376,10:19:49,0.0,0.0
2018-10-08,4187,116.35,116.36,116.35,116.35,1000,10:19:55,0.0,0.0
2018-10-08,4193,116.355,116.36,116.355,116.36,1000,10:20:00,0.0,0.0
2018-10-08,4196,116.36,116.37,116.36,116.37,1000,10:20:03,0.0,0.0
2018-10-08,4200,116.37,116.37,116.36,116.37,1100,10:20:06,0.0,0.0
2018-10-08,4204,116.36,116.36,116.36,116.36,1300,10:20:12,0.0,0.0
2018-10-08,4209,116.36,116.36,116.36,116.36,1000,10:20:24,0.0,0.0
2018-10-08,4212,116.36,116.37,116.36,116.37,1100,10:20:26,0.0,0.0
2018-10-08,4215,116.37,116.37,116.37,116.37,1000,10:20:29,0.0,0.0
2018-10-08,4219,116.3637,116.3637,116.36,116.36,1129,10:20:32,0.0,0.0
2018-10-08,4223,116.36,116.38,116.36,116.38,1000,10:20:33,0.0,0.0
2018-10-08,4226,116.38,116.38,116.38,116.38,1100,10:20:42,0.0,0.0
2018-10-08,4229,116.38,116.38,116.38,116.38,1200,10:20:47,0.0,0.0
2018-10-08,4232,116.37,116.37,116.37,116.37,1100,10:20:53,0.0,0.0
2018-10-08,4235,116.38,116.38,116.37,116.37,1000,10:20:56,0.0,0.0
2018-10-08,4240,116.38,116.38,116.38,116.38,1043,10:21:00,0.0,0.0
2018-10-08,4243,116.37,116.37,116.37,116.37,1100,10:21:03,0.0,0.0
2018-10-08,4248,116.37,116.37,116.37,116.37,1100,10:21:05,0.0,0.0
2018-10-08,4251,116.36,116.36,116.36,116.36,1456,10:21:07,0.0,0.0
2018-10-08,4255,116.36,116.36,116.36,116.36,1044,10:21:07,0.0,0.0
2018-10-08,4259,116.36,116.36,116.35,116.35,1200,10:21:07,0.0,0.0
2018-10-08,4262,116.35,116.35,116.35,116.35,1100,10:21:16,0.0,0.0
2018-10-08,4265,116.35,116.35,116.34,116.34,1000,10:21:21,0.0,0.0
2018-10-08,4269,116.35,116.35,116.35,116.35,1300,10:21:31,0.0,0.0
2018-10-08,4275,116.35,116.35,116.35,116.35,1100,10:21:36,0.0,0.0
2018-10-08,4278,116.36,116.36,116.36,116.36,1300,10:21:45,0.0,0.0
2018-10-08,4283,116.36,116.36,116.36,116.36,2000,10:21:50,0.0,0.0
2018-10-08,4287,116.35,116.36,116.34,116.36,1000,10:21:55,0.0,0.0
2018-10-08,4292,116.36,116.36,116.36,116.36,1200,10:21:55,0.0,0.0
2018-10-08,4297,116.36,116.36,116.35,116.35,1259,10:21:58,0.0,0.0
2018-10-08,4300,116.35,116.35,116.34,116.34,1200,10:21:59,0.0,0.0
2018-10-08,4306,116.34,116.34,116.34,116.34,1100,10:22:06,0.0,0.0
2018-10-08,4308,116.34,116.35,116.34,116.35,1003,10:22:07,0.0,0.0
2018-10-08,4313,116.35,116.35,116.34,116.35,1200,10:22:17,0.0,0.0
2018-10-08,4318,116.35,116.35,116.34,116.34,1400,10:22:23,0.0,0.0
2018-10-08,4323,116.34,116.34,116.34,116.34,1200,10:22:27,0.0,0.0
2018-10-08,4327,116.34,116.34,116.33,116.34,1000,10:22:37,0.0,0.0
2018-10-08,4331,116.34,116.34,116.33,116.34,1100,10:22:42,0.0,0.0
2018-10-08,4336,116.34,116.35,116.34,116.35,1300,10:22:52,0.0,0.0
2018-10-08,4339,116.35,116.36,116.34,116.36,1000,10:22:57,0.0,0.0
2018-10-08,4344,116.36,116.36,116.35,116.35,1100,10:23:02,0.0,0.0
2018-10-08,4349,116.34,116.34,116.33,116.33,1056,10:23:08,0.0,0.0
2018-10-08,4355,116.33,116.33,116.32,116.33,1156,10:23:10,0.0,0.0
2018-10-08,4361,116.33,116.33,116.32,116.33,1200,10:23:16,0.0,0.0
2018-10-08,4365,116.33,116.35,116.33,116.35,1000,10:23:21,0.0,0.0
2018-10-08,4370,116.34,116.34,116.34,116.34,1100,10:23:32,0.0,0.0
2018-10-08,4374,116.34,116.34,116.33,116.34,1000,10:23:37,0.0,0.0
2018-10-08,4381,116.34,116.34,116.33,116.33,1000,10:23:45,0.0,0.0
2018-10-08,4387,116.33,116.35,116.33,116.35,1019,10:23:50,0.0,0.0
2018-10-08,4393,116.35,116.36,116.35,116.36,1081,10:24:03,0.0,0.0
2018-10-08,4399,116.36,116.36,116.35,116.36,1200,10:24:12,0.0,0.0
2018-10-08,4404,116.35,116.36,116.35,116.36,1000,10:24:19,0.0,0.0
2018-10-08,4408,116.36,116.36,116.36,116.36,1200,10:24:26,0.0,0.0
2018-10-08,4413,116.35,116.36,116.35,116.36,1300,10:24:36,0.0,0.0
2018-10-08,4419,116.35,116.35,116.34,116.34,1100,10:24:41,0.0,0.0
2018-10-08,4423,116.34,116.35,116.33,116.34,1000,10:24:43,0.0,0.0
2018-10-08,4429,116.35,116.35,116.34,116.34,1800,10:24:54,0.0,0.0
2018-10-08,4435,116.33,116.36,116.33,116.36,1056,10:24:59,0.0,0.0
2018-10-08,4443,116.36,116.36,116.35,116.36,1061,10:26:02,0.0,0.0
2018-10-08,4450,116.36,116.37,116.35,116.35,1156,10:26:18,0.0,0.0
2018-10-08,4458,116.35,116.3501,116.34,116.34,1093,10:26:32,0.0,0.0
2018-10-08,4461,116.34,116.3568,116.34,116.3568,1097,10:26:52,0.0,0.0
2018-10-08,4465,116.35,116.35,116.34,116.34,1200,10:27:23,0.0,0.0
2018-10-08,4471,116.335,116.36,116.335,116.34,1100,10:28:31,0.0,0.0
2018-10-08,4480,116.34,116.35,116.34,116.349,1012,10:29:16,0.0,0.0
2018-10-08,4485,116.35,116.35,116.34,116.34,1095,10:29:38,0.0,0.0
2018-10-08,4489,116.33,116.33,116.31,116.33,1056,10:29:47,0.0,0.0
2018-10-08,4497,116.35,116.35,116.34,116.35,1081,10:31:01,0.0,0.0
2018-10-08,4504,116.35,116.35,116.35,116.35,1119,10:31:35,0.0,0.0
2018-10-08,4509,116.35,116.35,116.35,116.35,1077,10:31:44,0.0,0.0
2018-10-08,4514,116.35,116.38,116.34,116.38,1000,10:31:53,0.0,0.0
2018-10-08,4520,116.39,116.4,116.39,116.39,1010,10:33:26,0.0,0.0
2018-10-08,4526,116.39,116.4,116.39,116.4,1200,10:33:30,0.0,0.0
2018-10-08,4532,116.41,116.42,116.398,116.398,1190,10:34:04,0.0,0.0
2018-10-08,4541,116.39,116.39,116.3686,116.3686,5221,10:35:02,0.0,0.0
2018-10-08,4548,116.36,116.36,116.3533,116.3541,5224,10:35:33,0.0,0.0
2018-10-08,4551,116.35,116.3567,116.35,116.3567,5700,10:35:45,0.0,0.0
2018-10-08,4553,116.35,116.35,116.339,116.339,2945,10:35:55,0.0,0.0
2018-10-08,4555,116.34,116.34,116.34,116.34,1081,10:36:16,0.0,0.0
2018-10-08,4563,116.34,116.35,116.34,116.35,1156,10:37:18,0.0,0.0
2018-10-08,4568,116.35,116.35,116.34,116.34,1056,10:37:25,0.0,0.0
2018-10-08,4576,116.34,116.36,116.34,116.36,1381,10:37:49,0.0,0.0
2018-10-08,4583,116.36,116.37,116.36,116.36,1326,10:38:30,0.0,0.0
2018-10-08,4589,116.37,116.37,116.35,116.35,1056,10:38:54,0.0,0.0
2018-10-08,4596,116.35,116.35,116.35,116.35,1000,10:39:38,0.0,0.0
2018-10-08,4599,116.36,116.36,116.36,116.36,1256,10:39:38,0.0,0.0
2018-10-08,4605,116.36,116.36,116.34,116.34,1156,10:40:04,0.0,0.0
2018-10-08,4611,116.34,116.3637,116.34,116.3637,1094,10:40:09,0.0,0.0
2018-10-08,4617,116.36,116.36,116.35,116.36,1000,10:41:20,0.0,0.0
2018-10-08,4622,116.36,116.36,116.34,116.35,1081,10:41:26,0.0,0.0
2018-10-08,4629,116.35,116.35,116.34,116.34,1056,10:42:01,0.0,0.0
2018-10-08,4634,116.35,116.36,116.33,116.36,1480,10:42:09,0.0,0.0
2018-10-08,4641,116.37,116.38,116.35,116.35,1112,10:43:30,0.0,0.0
2018-10-08,4649,116.35,116.35,116.35,116.35,1037,10:44:18,0.0,0.0
2018-10-08,4654,116.35,116.35,116.34,116.34,1075,10:44:39,0.0,0.0
2018-10-08,4658,116.33,116.33,116.33,116.33,1000,10:45:48,0.0,0.0
2018-10-08,4664,116.3222,116.3222,116.3,116.3,1015,10:46:29,0.0,0.0
2018-10-08,4667,116.3,116.3001,116.2938,116.3001,1347,10:46:36,0.0,0.0
2018-10-08,4673,116.28,116.3,116.28,116.3,1200,10:48:07,0.0,0.0
2018-10-08,4679,116.29,116.29,116.2899,116.2899,1100,10:48:24,0.0,0.0
2018-10-08,4682,116.28,116.3,116.28,116.3,1000,10:48:53,0.0,0.0
2018-10-08,4685,116.3,116.3,116.29,116.29,1200,10:48:56,0.0,0.0
2018-10-08,4691,116.29,116.29,116.29,116.29,1200,10:49:01,0.0,0.0
2018-10-08,4694,116.29,116.2938,116.29,116.2938,1053,10:49:01,0.0,0.0
2018-10-08,4700,116.3,116.3,116.3,116.3,1000,10:49:54,0.0,0.0
2018-10-08,4706,116.31,116.32,116.3,116.32,1000,10:50:08,0.0,0.0
2018-10-08,4714,116.32,116.32,116.3,116.3,1000,10:51:06,0.0,0.0
2018-10-08,4720,116.3,116.31,116.3,116.31,1236,10:51:52,0.0,0.0
2018-10-08,4725,116.33,116.34,116.33,116.33,1081,10:53:33,0.0,0.0
2018-10-08,4733,116.33,116.34,116.32,116.32,1012,10:54:39,0.0,0.0
2018-10-08,4739,116.32,116.33,116.31,116.33,1092,10:55:06,0.0,0.0
2018-10-08,4747,116.33,116.33,116.31,116.31,1000,10:55:41,0.0,0.0
2018-10-08,4751,116.295,116.31,116.295,116.31,1181,10:57:21,0.0,0.0
2018-10-08,4755,116.31,116.33,116.31,116.33,1000,10:57:33,0.0,0.0
2018-10-08,4759,116.33,116.33,116.3,116.3164,1056,10:57:45,0.0,0.0
2018-10-08,4767,116.32,116.34,116.32,116.34,1400,10:58:25,0.0,0.0
2018-10-08,4775,116.35,116.35,116.32,116.32,1508,10:58:36,0.0,0.0
2018-10-08,4783,116.32,116.32,116.3,116.3,1000,10:59:53,0.0,0.0
2018-10-08,4790,116.29,116.29,116.27,116.27,1065,11:01:11,0.0,0.0
2018-10-08,4796,116.27,116.28,116.27,116.28,1155,11:01:57,0.0,0.0
2018-10-08,4804,116.28,116.29,116.28,116.29,1463,11:02:29,0.0,0.0
2018-10-08,4808,116.29,116.29,116.27,116.27,1000,11:02:34,0.0,0.0
2018-10-08,4812,116.27,116.29,116.27,116.29,1300,11:02:45,0.0,0.0
2018-10-08,4817,116.29,116.29,116.27,116.28,1037,11:02:54,0.0,0.0
2018-10-08,4824,116.28,116.28,116.28,116.28,1100,11:03:12,0.0,0.0
2018-10-08,4828,116.26,116.2733,116.26,116.27,1204,11:03:41,0.0,0.0
2018-10-08,4834,116.27,116.27,116.25,116.25,1000,11:05:00,0.0,0.0
2018-10-08,4840,116.24,116.27,116.24,116.27,1155,11:06:10,0.0,0.0
2018-10-08,4846,116.27,116.28,116.27,116.28,1100,11:06:25,0.0,0.0
2018-10-08,4853,116.28,116.28,116.28,116.28,1000,11:06:31,0.0,0.0
2018-10-08,4857,116.28,116.28,116.24,116.25,1000,11:07:13,0.0,0.0
2018-10-08,4866,116.25,116.25,116.24,116.24,1079,11:08:50,0.0,0.0
2018-10-08,4871,116.25,116.25,116.23,116.23,1000,11:09:17,0.0,0.0
2018-10-08,4877,116.24,116.27,116.24,116.26,1040,11:09:58,0.0,0.0
2018-10-08,4885,116.26,116.26,116.26,116.26,1100,11:10:40,0.0,0.0
2018-10-08,4888,116.24,116.24,116.235,116.24,1000,11:10:49,0.0,0.0
2018-10-08,4896,116.24,116.2666,116.24,116.2666,1100,11:11:24,0.0,0.0
2018-10-08,4901,116.26,116.28,116.26,116.28,1200,11:12:29,0.0,0.0
2018-10-08,4909,116.28,116.305,116.28,116.29,1019,11:13:02,0.0,0.0
2018-10-08,4918,116.29,116.3,116.29,116.3,1100,11:16:45,0.0,0.0
2018-10-08,4926,116.29,116.36,116.29,116.36,1000,11:17:54,0.0,0.0
2018-10-08,4934,116.37,116.37,116.35,116.35,1200,11:18:55,0.0,0.0
2018-10-08,4938,116.35,116.35,116.3499,116.3499,1724,11:19:20,0.0,0.0
2018-10-08,4940,116.35,116.36,116.35,116.36,1100,11:19:22,0.0,0.0
2018-10-08,4945,116.36,116.37,116.36,116.36,1200,11:19:28,0.0,0.0
2018-10-08,4951,116.35,116.35,116.33,116.33,1000,11:19:58,0.0,0.0
2018-10-08,4958,116.34,116.3473,116.33,116.33,1049,11:20:36,0.0,0.0
2018-10-08,4965,116.325,116.34,116.325,116.34,1062,11:21:31,0.0,0.0
2018-10-08,4974,116.34,116.35,116.34,116.34,1100,11:22:27,0.0,0.0
2018-10-08,4979,116.34,116.35,116.34,116.35,1162,11:22:40,0.0,0.0
2018-10-08,4987,116.36,116.37,116.35,116.36,1400,11:24:21,0.0,0.0
2018-10-08,4995,116.35,116.37,116.35,116.37,1000,11:25:03,0.0,0.0
2018-10-08,5001,116.37,116.3723,116.35,116.35,1063,11:25:44,0.0,0.0
2018-10-08,5007,116.35,116.36,116.33,116.33,1428,11:26:52,0.0,0.0
2018-10-08,5015,116.33,116.36,116.33,116.34,1000,11:27:18,0.0,0.0
2018-10-08,5024,116.34,116.34,116.33,116.3399,1009,11:28:47,0.0,0.0
2018-10-08,5028,116.3355,116.36,116.3355,116.3552,1419,11:29:17,0.0,0.0
2018-10-08,5035,116.34,116.34,116.32,116.32,1000,11:29:59,0.0,0.0
2018-10-08,5042,116.32,116.33,116.3,116.3,1300,11:31:00,0.0,0.0
2018-10-08,5050,116.3,116.33,116.3,116.33,1100,11:31:54,0.0,0.0
2018-10-08,5058,116.33,116.34,116.33,116.33,1158,11:32:34,0.0,0.0
2018-10-08,5063,116.34,116.34,116.33,116.33,1280,11:33:19,0.0,0.0
2018-10-08,5069,116.34,116.35,116.34,116.35,1181,11:33:36,0.0,0.0
2018-10-08,5076,116.35,116.38,116.35,116.38,1100,11:34:00,0.0,0.0
2018-10-08,5083,116.38,116.39,116.365,116.38,1000,11:34:27,0.0,0.0
2018-10-08,5092,116.38,116.38,116.37,116.37,1400,11:35:06,0.0,0.0
2018-10-08,5097,116.37,116.37,116.35,116.35,1100,11:35:07,0.0,0.0
2018-10-08,5102,116.35,116.35,116.34,116.34,1000,11:35:33,0.0,0.0
2018-10-08,5106,116.34,116.34,116.32,116.32,1051,11:35:53,0.0,0.0
2018-10-08,5110,116.31,116.32,116.31,116.32,1200,11:36:33,0.0,0.0
2018-10-08,5116,116.32,116.32,116.32,116.32,1100,11:36:56,0.0,0.0
2018-10-08,5119,116.32,116.32,116.3,116.32,1059,11:36:58,0.0,0.0
2018-10-08,5127,116.3,116.3,116.27,116.27,1000,11:37:27,0.0,0.0
2018-10-08,5133,116.27,116.27,116.27,116.27,1700,11:37:28,0.0,0.0
2018-10-08,5135,116.27,116.27,116.27,116.27,1100,11:37:28,0.0,0.0
2018-10-08,5141,116.27,116.28,116.27,116.27,1138,11:37:29,0.0,0.0
2018-10-08,5149,116.26,116.26,116.2566,116.2566,1429,11:37:52,0.0,0.0
2018-10-08,5152,116.2534,116.2534,116.25,116.25,1200,11:37:57,0.0,0.0
2018-10-08,5157,116.25,116.25,116.2453,116.2453,1665,11:38:01,0.0,0.0
2018-10-08,5161,116.24,116.24,116.24,116.24,1000,11:38:09,0.0,0.0
2018-10-08,5166,116.24,116.25,116.24,116.25,1000,11:38:16,0.0,0.0
2018-10-08,5171,116.25,116.27,116.25,116.27,1000,11:38:33,0.0,0.0
2018-10-08,5175,116.27,116.27,116.27,116.27,1200,11:38:52,0.0,0.0
2018-10-08,5179,116.2697,116.27,116.2697,116.27,1304,11:38:53,0.0,0.0
2018-10-08,5183,116.26,116.28,116.26,116.28,1000,11:38:57,0.0,0.0
2018-10-08,5189,116.28,116.28,116.28,116.28,1100,11:39:05,0.0,0.0
2018-10-08,5192,116.28,116.28,116.28,116.28,1200,11:39:05,0.0,0.0
2018-10-08,5196,116.29,116.31,116.29,116.31,1050,11:39:10,0.0,0.0
2018-10-08,5202,116.31,116.31,116.3,116.31,1000,11:39:13,0.0,0.0
2018-10-08,5207,116.31,116.31,116.31,116.31,1000,11:39:30,0.0,0.0
2018-10-08,5210,116.31,116.32,116.31,116.32,1000,11:39:31,0.0,0.0
2018-10-08,5215,116.32,116.34,116.32,116.327,3554,11:39:38,0.0,0.0
2018-10-08,5220,116.33,116.34,116.3,116.3,1015,11:39:48,0.0,0.0
2018-10-08,5227,116.29,116.32,116.29,116.32,1100,11:40:22,0.0,0.0
2018-10-08,5230,116.3248,116.35,116.3248,116.35,1094,11:40:39,0.0,0.0
2018-10-08,5234,116.35,116.35,116.34,116.35,1100,11:40:47,0.0,0.0
2018-10-08,5241,116.36,116.36,116.31,116.31,1100,11:40:52,0.0,0.0
2018-10-08,5244,116.31,116.31,116.28,116.28,1012,11:41:08,0.0,0.0
2018-10-08,5252,116.28,116.29,116.27,116.29,1100,11:41:28,0.0,0.0
2018-10-08,5255,116.28,116.29,116.28,116.28,1000,11:41:29,0.0,0.0
2018-10-08,5262,116.27,116.27,116.26,116.26,1000,11:41:31,0.0,0.0
2018-10-08,5266,116.26,116.27,116.26,116.27,1100,11:41:32,0.0,0.0
2018-10-08,5271,116.28,116.3,116.28,116.29,1481,11:42:03,0.0,0.0
2018-10-08,5276,116.29,116.3,116.29,116.3,1100,11:42:22,0.0,0.0
2018-10-08,5284,116.31,116.31,116.3,116.3,1100,11:42:36,0.0,0.0
2018-10-08,5292,116.31,116.33,116.31,116.32,1196,11:42:40,0.0,0.0
2018-10-08,5300,116.32,116.32,116.2936,116.2936,1221,11:42:52,0.0,0.0
2018-10-08,5303,116.27,116.29,116.27,116.28,1000,11:43:22,0.0,0.0
2018-10-08,5311,116.3,116.3,116.29,116.29,1000,11:43:27,0.0,0.0
2018-10-08,5317,116.29,116.29,116.23,116.23,1155,11:43:49,0.0,0.0
2018-10-08,5323,116.23,116.23,116.23,116.23,1045,11:45:00,0.0,0.0
2018-10-08,5326,116.2232,116.2232,116.2232,116.2232,1500,11:45:15,0.0,0.0
2018-10-08,5327,116.21,116.21,116.19,116.19,1100,11:45:33,0.0,0.0
2018-10-08,5333,116.19,116.19,116.15,116.15,1253,11:45:54,0.0,0.0
2018-10-08,5340,116.15,116.15,116.13,116.13,1000,11:46:03,0.0,0.0
2018-10-08,5345,116.131,116.1371,116.12,116.1371,1334,11:46:10,0.0,0.0
2018-10-08,5349,116.13,116.13,116.1,116.1,1100,11:46:18,0.0,0.0
2018-10-08,5356,116.1,116.1,116.07,116.07,1108,11:46:29,0.0,0.0
2018-10-08,5362,116.07,116.07,116.07,116.07,1147,11:46:47,0.0,0.0
2018-10-08,5365,116.07,116.09,116.07,116.09,1100,11:46:47,0.0,0.0
2018-10-08,5372,116.11,116.13,116.1,116.13,1100,11:46:51,0.0,0.0
2018-10-08,5378,116.13,116.13,116.09,116.1,1051,11:46:56,0.0,0.0
2018-10-08,5383,116.09,116.11,116.09,116.11,1200,11:47:18,0.0,0.0
2018-10-08,5389,116.11,116.12,116.11,116.12,1000,11:47:20,0.0,0.0
2018-10-08,5392,116.12,116.12,116.12,116.12,1200,11:47:22,0.0,0.0
2018-10-08,5398,116.12,116.12,116.1,116.1,1000,11:47:22,0.0,0.0
2018-10-08,5402,116.1,116.1,116.08,116.08,1000,11:47:28,0.0,0.0
2018-10-08,5407,116.09,116.1,116.09,116.1,1000,11:48:15,0.0,0.0
2018-10-08,5412,116.1,116.1,116.09,116.09,1200,11:48:19,0.0,0.0
2018-10-08,5418,116.07,116.09,116.07,116.09,1200,11:48:40,0.0,0.0
2018-10-08,5424,116.09,116.09,116.08,116.08,1000,11:48:54,0.0,0.0
2018-10-08,5427,116.08,116.08,116.08,116.08,1100,11:48:56,0.0,0.0
2018-10-08,5431,116.08,116.08,116.05,116.05,1000,11:49:00,0.0,0.0
2018-10-08,5435,116.05,116.07,116.03,116.06,1166,11:49:02,0.0,0.0
2018-10-08,5443,116.06,116.06,116.05,116.05,1300,11:50:08,0.0,0.0
2018-10-08,5451,116.05,116.05,116.05,116.05,1000,11:50:18,0.0,0.0
2018-10-08,5454,116.05,116.05,116.05,116.05,1200,11:50:18,0.0,0.0
2018-10-08,5459,116.05,116.07,116.05,116.07,1490,11:50:22,0.0,0.0
2018-10-08,5466,116.07,116.07,116.07,116.07,1200,11:50:32,0.0,0.0
